date,hour,demand,day_of_week,is_weekend,is_festival,month,day_of_month,day_of_year,week_of_year,quarter,is_month_start,is_month_end,season,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos
2020-03-06,7,38,4,0,0,3,6,66,10,1,0,0,spring,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2020-03-06,8,70,4,0,0,3,6,66,10,1,0,0,spring,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2020-03-06,9,74,4,0,0,3,6,66,10,1,0,0,spring,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2020-03-06,10,31,4,0,0,3,6,66,10,1,0,0,spring,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2020-03-06,11,126,4,0,0,3,6,66,10,1,0,0,spring,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2020-03-06,12,126,4,0,0,3,6,66,10,1,0,0,spring,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2020-03-06,13,90,4,0,0,3,6,66,10,1,0,0,spring,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2020-03-06,14,61,4,0,0,3,6,66,10,1,0,0,spring,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2020-03-06,15,82,4,0,0,3,6,66,10,1,0,0,spring,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2020-03-06,16,86,4,0,0,3,6,66,10,1,0,0,spring,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2020-03-06,17,128,4,0,0,3,6,66,10,1,0,0,spring,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2020-03-06,18,98,4,0,0,3,6,66,10,1,0,0,spring,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2020-03-06,19,72,4,0,0,3,6,66,10,1,0,0,spring,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2020-03-06,20,144,4,0,0,3,6,66,10,1,0,0,spring,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2020-03-06,21,28,4,0,0,3,6,66,10,1,0,0,spring,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2020-03-06,22,79,4,0,0,3,6,66,10,1,0,0,spring,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2020-03-06,23,79,4,0,0,3,6,66,10,1,0,0,spring,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2020-03-07,0,59,5,1,0,3,7,67,10,1,0,0,spring,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2020-03-07,1,69,5,1,0,3,7,67,10,1,0,0,spring,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2020-03-07,2,73,5,1,0,3,7,67,10,1,0,0,spring,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2020-03-07,3,24,5,1,0,3,7,67,10,1,0,0,spring,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2020-03-07,4,93,5,1,0,3,7,67,10,1,0,0,spring,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2020-03-07,6,90,5,1,0,3,7,67,10,1,0,0,spring,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2020-03-07,7,15,5,1,0,3,7,67,10,1,0,0,spring,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2020-03-07,8,33,5,1,0,3,7,67,10,1,0,0,spring,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2020-03-07,9,120,5,1,0,3,7,67,10,1,0,0,spring,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2020-03-07,10,70,5,1,0,3,7,67,10,1,0,0,spring,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2020-03-07,11,29,5,1,0,3,7,67,10,1,0,0,spring,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2020-03-07,12,128,5,1,0,3,7,67,10,1,0,0,spring,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2020-03-07,13,129,5,1,0,3,7,67,10,1,0,0,spring,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2020-03-07,14,126,5,1,0,3,7,67,10,1,0,0,spring,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2020-03-07,15,150,5,1,0,3,7,67,10,1,0,0,spring,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2020-03-07,16,83,5,1,0,3,7,67,10,1,0,0,spring,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2020-03-07,17,98,5,1,0,3,7,67,10,1,0,0,spring,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2020-03-07,18,141,5,1,0,3,7,67,10,1,0,0,spring,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2020-03-07,19,93,5,1,0,3,7,67,10,1,0,0,spring,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2020-03-07,20,68,5,1,0,3,7,67,10,1,0,0,spring,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2020-03-07,21,49,5,1,0,3,7,67,10,1,0,0,spring,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2020-03-07,22,52,5,1,0,3,7,67,10,1,0,0,spring,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2020-03-07,23,75,5,1,0,3,7,67,10,1,0,0,spring,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2020-03-08,0,22,6,1,0,3,8,68,10,1,0,0,spring,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2020-03-08,1,18,6,1,0,3,8,68,10,1,0,0,spring,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2020-03-08,2,26,6,1,0,3,8,68,10,1,0,0,spring,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2020-03-08,3,29,6,1,0,3,8,68,10,1,0,0,spring,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2020-03-08,4,46,6,1,0,3,8,68,10,1,0,0,spring,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2020-03-08,5,42,6,1,0,3,8,68,10,1,0,0,spring,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2020-03-08,7,58,6,1,0,3,8,68,10,1,0,0,spring,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2020-03-08,8,55,6,1,0,3,8,68,10,1,0,0,spring,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2020-03-08,9,29,6,1,0,3,8,68,10,1,0,0,spring,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2020-03-08,10,74,6,1,0,3,8,68,10,1,0,0,spring,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2020-03-08,11,150,6,1,0,3,8,68,10,1,0,0,spring,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2020-03-08,12,132,6,1,0,3,8,68,10,1,0,0,spring,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2020-03-08,13,119,6,1,0,3,8,68,10,1,0,0,spring,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2020-03-08,14,133,6,1,0,3,8,68,10,1,0,0,spring,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2020-03-08,15,96,6,1,0,3,8,68,10,1,0,0,spring,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2020-03-08,16,143,6,1,0,3,8,68,10,1,0,0,spring,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2020-03-08,17,109,6,1,0,3,8,68,10,1,0,0,spring,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2020-03-08,18,48,6,1,0,3,8,68,10,1,0,0,spring,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2020-03-08,19,119,6,1,0,3,8,68,10,1,0,0,spring,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2020-03-08,20,42,6,1,0,3,8,68,10,1,0,0,spring,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2020-03-08,21,123,6,1,0,3,8,68,10,1,0,0,spring,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2020-03-08,22,62,6,1,0,3,8,68,10,1,0,0,spring,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2020-03-08,23,92,6,1,0,3,8,68,10,1,0,0,spring,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2020-03-09,0,19,0,0,1,3,9,69,11,1,0,0,spring,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17
2020-03-09,1,21,0,0,1,3,9,69,11,1,0,0,spring,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17
2020-03-09,3,21,0,0,1,3,9,69,11,1,0,0,spring,0.7071067811865475,0.7071067811865476,0.0,1.0,1.0,6.123233995736766e-17
2020-03-09,5,72,0,0,1,3,9,69,11,1,0,0,spring,0.9659258262890683,0.25881904510252074,0.0,1.0,1.0,6.123233995736766e-17
2020-03-09,6,84,0,0,1,3,9,69,11,1,0,0,spring,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17
2020-03-09,7,70,0,0,1,3,9,69,11,1,0,0,spring,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17
2020-03-09,8,57,0,0,1,3,9,69,11,1,0,0,spring,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17
2020-03-09,9,57,0,0,1,3,9,69,11,1,0,0,spring,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17
2020-03-09,10,43,0,0,1,3,9,69,11,1,0,0,spring,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17
2020-03-09,11,40,0,0,1,3,9,69,11,1,0,0,spring,0.258819045102521,-0.9659258262890682,0.0,1.0,1.0,6.123233995736766e-17
2020-03-09,12,121,0,0,1,3,9,69,11,1,0,0,spring,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17
2020-03-09,13,87,0,0,1,3,9,69,11,1,0,0,spring,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17
2020-03-09,14,96,0,0,1,3,9,69,11,1,0,0,spring,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17
2020-03-09,15,64,0,0,1,3,9,69,11,1,0,0,spring,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17
2020-03-09,16,96,0,0,1,3,9,69,11,1,0,0,spring,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17
2020-03-09,17,31,0,0,1,3,9,69,11,1,0,0,spring,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17
2020-03-09,18,99,0,0,1,3,9,69,11,1,0,0,spring,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17
2020-03-09,19,80,0,0,1,3,9,69,11,1,0,0,spring,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17
2020-03-09,20,97,0,0,1,3,9,69,11,1,0,0,spring,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17
2020-03-09,21,108,0,0,1,3,9,69,11,1,0,0,spring,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17
2020-03-09,22,52,0,0,1,3,9,69,11,1,0,0,spring,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17
2020-03-09,23,22,0,0,1,3,9,69,11,1,0,0,spring,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17
2020-03-10,0,76,1,0,1,3,10,70,11,1,0,0,spring,0.0,1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2020-03-10,1,60,1,0,1,3,10,70,11,1,0,0,spring,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2020-03-10,3,12,1,0,1,3,10,70,11,1,0,0,spring,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2020-03-10,5,37,1,0,1,3,10,70,11,1,0,0,spring,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2020-03-10,6,20,1,0,1,3,10,70,11,1,0,0,spring,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2020-03-10,7,94,1,0,1,3,10,70,11,1,0,0,spring,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2020-03-10,8,58,1,0,1,3,10,70,11,1,0,0,spring,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2020-03-10,9,93,1,0,1,3,10,70,11,1,0,0,spring,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2020-03-10,10,30,1,0,1,3,10,70,11,1,0,0,spring,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2020-03-10,11,124,1,0,1,3,10,70,11,1,0,0,spring,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2020-03-10,12,96,1,0,1,3,10,70,11,1,0,0,spring,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2020-03-10,13,106,1,0,1,3,10,70,11,1,0,0,spring,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2020-03-10,14,111,1,0,1,3,10,70,11,1,0,0,spring,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2020-03-10,15,29,1,0,1,3,10,70,11,1,0,0,spring,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2020-03-10,16,78,1,0,1,3,10,70,11,1,0,0,spring,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2020-03-10,17,130,1,0,1,3,10,70,11,1,0,0,spring,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2020-03-10,18,102,1,0,1,3,10,70,11,1,0,0,spring,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2020-03-10,19,92,1,0,1,3,10,70,11,1,0,0,spring,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2020-03-10,20,40,1,0,1,3,10,70,11,1,0,0,spring,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2020-03-10,21,34,1,0,1,3,10,70,11,1,0,0,spring,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2020-03-10,22,55,1,0,1,3,10,70,11,1,0,0,spring,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2020-03-10,23,31,1,0,1,3,10,70,11,1,0,0,spring,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2020-03-11,0,60,2,0,0,3,11,71,11,1,0,0,spring,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2020-03-11,2,29,2,0,0,3,11,71,11,1,0,0,spring,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2020-03-11,3,99,2,0,0,3,11,71,11,1,0,0,spring,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2020-03-11,5,84,2,0,0,3,11,71,11,1,0,0,spring,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2020-03-11,6,43,2,0,0,3,11,71,11,1,0,0,spring,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2020-03-11,7,103,2,0,0,3,11,71,11,1,0,0,spring,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2020-03-11,8,116,2,0,0,3,11,71,11,1,0,0,spring,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2020-03-11,9,85,2,0,0,3,11,71,11,1,0,0,spring,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2020-03-11,10,33,2,0,0,3,11,71,11,1,0,0,spring,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2020-03-11,11,98,2,0,0,3,11,71,11,1,0,0,spring,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2020-03-11,12,39,2,0,0,3,11,71,11,1,0,0,spring,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2020-03-11,13,58,2,0,0,3,11,71,11,1,0,0,spring,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2020-03-11,14,40,2,0,0,3,11,71,11,1,0,0,spring,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2020-03-11,15,94,2,0,0,3,11,71,11,1,0,0,spring,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2020-03-11,16,58,2,0,0,3,11,71,11,1,0,0,spring,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2020-03-11,17,93,2,0,0,3,11,71,11,1,0,0,spring,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2020-03-11,18,124,2,0,0,3,11,71,11,1,0,0,spring,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2020-03-11,19,114,2,0,0,3,11,71,11,1,0,0,spring,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2020-03-11,20,72,2,0,0,3,11,71,11,1,0,0,spring,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2020-03-11,21,87,2,0,0,3,11,71,11,1,0,0,spring,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2020-03-11,22,43,2,0,0,3,11,71,11,1,0,0,spring,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2020-03-11,23,101,2,0,0,3,11,71,11,1,0,0,spring,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2020-03-12,0,54,3,0,0,3,12,72,11,1,0,0,spring,0.0,1.0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2020-03-12,1,77,3,0,0,3,12,72,11,1,0,0,spring,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2020-03-12,2,84,3,0,0,3,12,72,11,1,0,0,spring,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2020-03-12,3,39,3,0,0,3,12,72,11,1,0,0,spring,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2020-03-12,5,28,3,0,0,3,12,72,11,1,0,0,spring,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2020-03-12,6,33,3,0,0,3,12,72,11,1,0,0,spring,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2020-03-12,7,75,3,0,0,3,12,72,11,1,0,0,spring,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2020-03-12,8,50,3,0,0,3,12,72,11,1,0,0,spring,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2020-03-12,9,77,3,0,0,3,12,72,11,1,0,0,spring,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2020-03-12,10,87,3,0,0,3,12,72,11,1,0,0,spring,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2020-03-12,11,46,3,0,0,3,12,72,11,1,0,0,spring,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2020-03-12,12,116,3,0,0,3,12,72,11,1,0,0,spring,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2020-03-12,13,109,3,0,0,3,12,72,11,1,0,0,spring,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2020-03-12,14,60,3,0,0,3,12,72,11,1,0,0,spring,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2020-03-12,15,97,3,0,0,3,12,72,11,1,0,0,spring,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2020-03-12,16,103,3,0,0,3,12,72,11,1,0,0,spring,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2020-03-12,17,135,3,0,0,3,12,72,11,1,0,0,spring,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2020-03-12,18,145,3,0,0,3,12,72,11,1,0,0,spring,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2020-03-12,19,64,3,0,0,3,12,72,11,1,0,0,spring,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
